Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
56ee4ac01b029c,e4e9ab98a6a494,3e69d750926b06,0,0,0.0,0,0,0,85,0,0,0,0.0,1967,squad-fpp,29,28,1525,0,0.0,0,0.0,0,0,191.5,2,0
f25409ce92c3a2,9189083311a760,64503a95da123a,0,0,0.0,0,0,0,57,1174,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,666.1,9,1458
ec0b90b7e59891,5ca786adf88a75,afcd0d4ffcd99e,0,0,0.0,0,0,0,80,0,0,0,0.0,1385,solo-fpp,95,93,1504,0,0.0,0,0.0,0,0,25.69,1,0
fed3f2c696a1bf,36e68e6088dfde,d5ad4ac9919ef1,0,0,0.0,0,0,0,67,0,0,0,0.0,1388,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,79.6,4,0
60e4c4ed225835,7239d77ba8967e,098d3f2da942e7,0,0,74.44,0,0,0,42,1142,1,1,3.136,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,13.42,1,1493
4e058be87e2ba4,04586c209ffd67,3e69d750926b06,1,3,37.36,0,0,11,22,0,1,1,12.04,1967,squad-fpp,29,28,1500,1,2955.0,0,0.0,0,0,2763.0,6,0
be89b9d3cd4f38,6074ba2052a8a7,6533442a513d6f,0,1,100.0,1,0,6,31,0,1,1,3.161,1757,squad-fpp,29,27,1456,0,4587.0,0,0.0,0,0,731.9,4,0
bdb68a33b14cd6,598d583dab525b,18675e097aa3fe,0,0,0.0,0,0,0,64,0,0,0,0.0,1310,squad,26,26,1621,0,0.0,0,0.0,0,0,1151.0,3,0
5fe9e1499e857b,b9c9b3c09526e2,3e69d750926b06,0,0,100.0,1,0,0,18,0,1,1,8.539,1967,squad-fpp,29,28,1449,0,0.0,0,0.0,0,0,223.9,2,0
99c39d020c5dec,4e174d91776990,f67d1ffc71f430,0,0,53.2,0,0,0,92,1395,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,50.08,1,1504
fb1f52728e5e1d,68f216ffdd25ed,976f4ae3c91669,1,3,208.7,2,0,2,18,1146,2,1,28.54,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,1141.0,4,1513
8175861196dae6,4faeb5fab4527c,976f4ae3c91669,1,2,35.03,0,0,2,61,1028,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,739.5,4,1505
51feda27842682,5dc8c84bd4e14b,8c08fa482f6b28,0,4,195.2,1,0,4,21,0,1,1,171.9,1885,squad-fpp,27,26,1500,1,498.3,0,0.0,0,0,4755.0,7,0
05b2a68dc51fdf,c63326fbf2d5a2,4afae5dbc6b0ef,0,3,368.0,0,0,1,6,0,3,1,114.2,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,1680.0,2,0
accd25a0d9f2cb,fc733300bfe533,5c5dabe575605c,1,0,193.7,0,1,0,31,0,1,1,14.71,1494,solo,95,92,1468,0,0.0,0,0.0,0,0,767.4,5,0
039c75e847234d,4eb0d5d0bb2d03,d5ad4ac9919ef1,0,0,0.0,0,0,0,75,0,0,0,0.0,1388,squad-fpp,29,29,1486,1,0.0,0,0.0,0,0,282.3,6,0
80417bdf4d1c41,b6bebfc0cf54ac,6d6b5ffdc34a37,0,0,0.0,0,0,0,80,1109,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,160.6,3,1418
73721af95ee3d9,36fe7b88304627,85344aec05d333,0,0,0.0,0,0,0,78,0,0,0,0.0,1378,solo-fpp,97,96,1535,0,0.0,0,0.0,0,0,74.68,3,0
c5e1828fddb7d3,0eba6b279085c3,efd749a746587e,0,2,100.0,1,0,8,26,1176,1,1,9.654,1411,duo-fpp,50,47,-1,0,1166.0,0,0.0,0,0,1227.0,3,1552
971c90a5e00a2e,17cf775bc06738,85344aec05d333,0,0,0.0,0,0,0,60,0,0,0,0.0,1378,solo-fpp,97,96,1649,0,0.0,0,0.0,0,0,1414.0,4,0
24a2698268c530,38d206b1f566a3,faff325a183446,0,0,23.73,0,0,0,41,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,4875.0,0,0.0,0,0,1099.0,2,0
b379f2f8ff0018,ff0e4a11b3c517,85344aec05d333,0,0,100.0,0,1,3,39,0,1,1,12.51,1378,solo-fpp,97,96,1615,0,0.0,0,0.0,0,0,230.6,2,0
948d4012d0dddc,5f20d75174b93a,d5ad4ac9919ef1,0,1,562.0,4,2,1,2,0,7,4,47.02,1388,squad-fpp,29,29,1461,1,0.0,0,0.0,0,0,2068.0,3,0
57cbbff4b57056,8635e927e94225,3e13e67d1c931a,2,2,358.7,2,0,4,12,0,3,2,20.44,1288,squad-fpp,28,28,1367,0,0.0,0,0.0,0,0,1045.0,3,0
ff854aa914f1e2,e531695c93f0c3,3e13e67d1c931a,0,0,0.0,0,0,0,69,0,0,0,0.0,1288,squad-fpp,28,28,1495,0,0.0,0,0.0,0,0,535.1,2,0
4bf196fd1cfd20,4c616ff6dd26d3,098d3f2da942e7,1,0,132.3,0,0,0,62,1256,0,0,0.0,1815,duo-fpp,50,47,-1,0,975.8,0,0.0,0,0,883.5,3,1449
d20631ee1cf963,5f98d8a78a8fda,4afae5dbc6b0ef,1,0,154.8,0,0,0,33,0,1,1,15.9,1437,solo,94,92,1557,0,0.0,0,0.0,0,0,668.4,2,0
6d43cf54d83563,dd90b28e83dfd5,976f4ae3c91669,0,4,304.7,0,1,0,7,1451,3,1,154.4,1393,duo,49,44,-1,2,0.0,0,106.7,0,0,2859.0,4,1636
ae6ba582ef1b2b,3a0e0fcd775628,4c0beed625fd7d,0,0,0.0,0,0,0,83,0,0,0,0.0,1872,duo-fpp,46,43,1503,1,0.0,0,0.0,0,0,52.16,1,0
ac78070709718f,efd7cbca87f45b,8c08fa482f6b28,0,0,219.2,1,1,3,30,0,1,1,5.162999999999999,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,979.7,6,0
b40103c735d85f,3e1c2f426e4a02,afcd0d4ffcd99e,0,0,0.0,0,0,0,89,0,0,0,0.0,1385,solo-fpp,95,93,1500,0,0.0,0,0.0,0,0,31.91,0,0
605a5e5feb1f61,7092a31dc5b308,85344aec05d333,0,0,19.35,0,0,0,73,0,0,0,0.0,1378,solo-fpp,97,96,1490,0,0.0,0,0.0,0,0,48.96,1,0
d2e610569215ff,523c92acd7b4fe,85344aec05d333,0,2,89.67,0,0,2,57,0,0,0,0.0,1378,solo-fpp,97,96,1519,0,0.0,0,0.0,0,0,1295.0,6,0
850a0dc06e569d,97043fe4d619c7,3e69d750926b06,0,1,33.87,0,0,2,81,0,0,0,0.0,1967,squad-fpp,29,28,1388,0,0.0,0,0.0,0,0,107.3,2,0
4b5fffa705603f,25d71616c6b21f,976f4ae3c91669,1,4,458.5,3,1,0,16,1110,2,1,215.9,1393,duo,49,44,-1,1,0.0,0,0.0,0,0,2826.0,2,1533
5a1721eee78f3c,bc81e2b349f765,6533442a513d6f,0,0,81.61,0,0,0,97,0,0,0,0.0,1757,squad-fpp,29,27,1480,0,0.0,0,0.0,0,0,29.31,2,0
1aa2f59ace518d,9b06a82b9cc2b6,098d3f2da942e7,0,1,55.95,0,0,2,22,1173,1,1,71.8,1815,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,4653.0,6,1504
487c637a4c7f8c,a88b9c237c1103,8c08fa482f6b28,0,1,180.3,1,1,2,15,0,2,2,537.9,1885,squad-fpp,27,26,1428,0,6751.0,0,0.0,0,1,1537.0,4,0
82645fe1211cdc,cbbc10459d5498,faff325a183446,1,3,337.0,1,0,7,8,0,3,1,138.9,1920,normal-squad-fpp,16,16,1500,0,8565.0,0,0.0,0,0,1460.0,4,0
e072d89f20684c,1e379afc20edab,d5ad4ac9919ef1,0,0,100.0,1,0,0,71,0,0,0,0.0,1388,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,249.0,5,0
e2c8767e42ac0a,ed26b5158f0518,3e13e67d1c931a,4,5,611.7,5,1,5,4,0,5,2,162.9,1288,squad-fpp,28,28,1516,0,1539.0,0,75.86,0,0,2146.0,6,0
435133519ead3d,e55f80809ea4b2,38d0f36c05ee57,1,0,121.9,0,0,1,38,1239,1,1,6.757999999999999,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,296.9,5,1484
191606d852e964,39c635d0e38c5c,efd749a746587e,0,4,996.3,5,2,6,2,1087,8,2,145.7,1411,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,3099.0,6,1488
f643daeaa04013,fbf543662e43b4,f67d1ffc71f430,0,0,11.61,0,0,0,78,1102,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,223.8,2,1500
ed5287d4ecda1d,f963344a3c9df4,d5ad4ac9919ef1,1,2,282.2,1,1,1,8,0,3,1,119.3,1388,squad-fpp,29,29,1332,0,0.0,0,0.0,0,0,1794.0,5,0
8c7b38493809e5,799b6b939dd01d,8c08fa482f6b28,1,0,51.6,0,0,0,86,0,0,0,0.0,1885,squad-fpp,27,26,1438,1,0.0,0,0.0,0,0,263.9,2,0
470f6b0ff94b8e,24c12fb6e0240d,d5ad4ac9919ef1,0,0,0.0,0,0,0,95,0,0,0,0.0,1388,squad-fpp,29,29,1429,0,0.0,0,0.0,0,0,42.6,2,0
67f4956230820c,1614094387e797,5c5dabe575605c,0,0,0.0,0,0,0,93,0,0,0,0.0,1494,solo,95,92,1611,0,0.0,0,0.0,0,0,0.0,0,0
b64a2452f0dfa7,39c635d0e38c5c,efd749a746587e,0,6,434.8,2,1,3,5,977,4,1,86.41,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,2757.0,11,1483
1c42ecfb0076e9,d9e268959d42e0,976f4ae3c91669,0,1,97.6,1,0,2,52,1033,0,0,0.0,1393,duo,49,44,-1,1,0.0,0,0.0,0,0,1467.0,5,1494
484e5201fde3e7,7dc3afc38b5b64,5c5dabe575605c,0,0,94.0,0,0,1,24,0,1,1,8.359,1494,solo,95,92,1504,0,0.0,0,342.5,0,0,1604.0,3,0
ffa533b5c8ac6a,310f411762ed4a,6533442a513d6f,2,4,230.1,1,2,12,4,0,3,2,38.81,1757,squad-fpp,29,27,1514,1,1099.0,0,0.0,0,0,2804.0,10,0
3a62acea69bcfe,927a1b02fd111e,f67d1ffc71f430,1,2,204.6,1,1,2,32,1435,1,1,15.06,1361,duo-fpp,48,47,-1,0,916.8,0,0.0,0,0,1035.0,4,1518
98a71ab4014998,77234d376925f9,efd749a746587e,0,1,63.22,1,0,0,71,1405,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,182.2,4,1461
7145825095e151,32369dcf853568,6d6b5ffdc34a37,0,0,0.0,0,1,0,39,1070,1,1,38.78,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,402.3,4,1512
62283e6c055b25,3f2ebfedd4640f,3e13e67d1c931a,1,4,255.0,2,0,1,25,0,1,1,30.86,1288,squad-fpp,28,28,1443,0,0.0,0,0.0,0,0,2818.0,5,0
b8330ba3380c4e,390861770eb283,afcd0d4ffcd99e,0,1,85.12,0,0,0,55,0,0,0,0.0,1385,solo-fpp,95,93,1456,0,0.0,0,101.7,0,0,1241.0,4,0
41e16dbfab509d,19aae71518100d,8c08fa482f6b28,0,1,537.3,4,0,0,11,0,2,1,175.4,1885,squad-fpp,27,26,1466,0,418.8,0,0.0,0,0,3288.0,8,0
04a217e4bc0021,618913b793ffb9,d5ad4ac9919ef1,0,1,100.0,1,1,1,32,0,1,1,37.97,1388,squad-fpp,29,29,1472,0,0.0,0,0.0,0,0,2281.0,4,0
1a6020b02f8f83,1e379afc20edab,d5ad4ac9919ef1,0,0,111.8,1,0,0,70,0,0,0,0.0,1388,squad-fpp,29,29,1519,0,0.0,0,0.0,0,0,385.1,2,0
a932a5447ef33a,9af4e6506a84e4,f67d1ffc71f430,0,2,196.8,0,0,2,18,1327,2,1,7.811,1361,duo-fpp,48,47,-1,0,501.4,0,0.0,0,0,966.7,4,1427
56b8027dd12b14,803bb258f64695,4afae5dbc6b0ef,0,6,70.8,0,0,2,23,0,1,1,12.91,1437,solo,94,92,1514,0,994.2,0,0.0,0,0,2437.0,6,0
f5131001866823,ca44f037f1b102,faff325a183446,0,0,0.0,0,0,0,36,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,147.7,0,0.0,0,0,695.9,4,0
e194ce5d39df74,bc053a929e7bfc,f67d1ffc71f430,0,2,59.11,0,0,5,51,1060,0,0,0.0,1361,duo-fpp,48,47,-1,0,1805.0,0,0.0,0,0,1294.0,3,1507
f5b7103d7d2789,07a935b03362b4,8c08fa482f6b28,0,1,177.7,1,1,4,27,0,1,1,15.42,1885,squad-fpp,27,26,1501,0,2835.0,0,0.0,0,0,1323.0,3,0
22800843223c1b,740d11bf1bd37e,faff325a183446,0,0,154.3,0,0,2,49,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,1771.0,0,0.0,0,0,1346.0,3,0
d94c7db302d257,e77fe0208dd60b,38d0f36c05ee57,0,0,169.1,1,0,1,73,1345,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,142.2,1,1544
f2142adbef4111,4b85ce4bd2bc80,efd749a746587e,0,0,0.0,0,0,0,97,1030,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,0.0,0,1504
a99e3c9de4afa8,25ccb948932ca5,18675e097aa3fe,0,0,25.8,0,0,1,79,0,0,0,0.0,1310,squad,26,26,1619,0,0.0,0,0.0,0,0,241.2,2,0
504133f505160e,9dc95f843240b4,3e69d750926b06,0,0,33.06,0,0,5,66,0,0,0,0.0,1967,squad-fpp,29,28,1473,0,0.0,0,29.04,0,0,2016.0,5,0
9b540a380fe954,0f2fcb0fbb6c77,5c5dabe575605c,0,0,0.0,0,0,0,51,0,0,0,0.0,1494,solo,95,92,1457,0,0.0,0,0.0,0,0,1579.0,8,0
ea5fa84de786be,a99b16b527a0ca,5c5dabe575605c,0,0,74.53,0,0,0,56,0,0,0,0.0,1494,solo,95,92,1534,0,0.0,0,0.0,0,0,963.9,2,0
071e815edd7391,ace9207dedd3b1,18675e097aa3fe,0,1,0.0,0,0,1,41,0,0,0,0.0,1310,squad,26,26,1435,0,0.0,0,0.0,1,0,1979.0,8,0
a48313e3f9629b,d3415a20240480,3e69d750926b06,0,0,199.1,2,0,0,16,0,2,1,22.29,1967,squad-fpp,29,28,1457,0,0.0,0,0.0,0,0,429.6,10,0
62dca3cc4d3c34,980dc8e49fee9e,85344aec05d333,0,3,396.5,0,0,2,7,0,3,2,56.17,1378,solo-fpp,97,96,1678,0,0.0,0,0.0,0,0,2092.0,8,0
df9c654fdffaa0,ec7e8780994d5e,f67d1ffc71f430,0,0,92.7,0,0,2,42,1293,1,1,5.459,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,326.1,2,1521
fb8ac63ee9d05d,2bfbf4bbf1c802,38d0f36c05ee57,0,0,154.2,1,0,0,31,1154,1,1,11.57,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,1480.0,6,1550
fb88400ccb46c4,7c29412b93a58f,4c0beed625fd7d,0,0,0.0,0,0,0,87,0,0,0,0.0,1872,duo-fpp,46,43,1476,0,0.0,0,0.0,0,0,3.134,0,0
633fe9fcc140f5,62de7a63732fff,5c5dabe575605c,0,1,210.6,0,0,4,16,0,2,1,11.4,1494,solo,95,92,1516,0,0.0,0,0.0,1,0,929.4,5,0
c037e91fcd4f10,52cbc549d551c8,4afae5dbc6b0ef,0,2,220.3,0,0,1,15,0,2,1,44.54,1437,solo,94,92,1519,0,1045.0,0,0.0,0,0,791.4,4,0
943bc2107a7226,aeba5d19809834,d5ad4ac9919ef1,0,0,158.8,1,0,2,56,0,0,0,0.0,1388,squad-fpp,29,29,1498,1,0.0,0,0.0,0,0,2331.0,4,0
c8f09c6892a262,c966866b853e24,18675e097aa3fe,0,0,0.0,0,0,0,66,0,0,0,0.0,1310,squad,26,26,1374,0,0.0,0,0.0,0,0,547.9,5,0
563933c613d667,2364bf4e589fee,098d3f2da942e7,0,0,142.5,1,0,0,29,1093,1,1,10.38,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,3240.0,3,1532
af89f18826b750,c9064c30110cbe,976f4ae3c91669,1,0,155.3,1,0,0,33,1000,1,1,22.45,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,591.3,4,1500
ccef3a5fda3d54,ec2ea4be61f10c,18675e097aa3fe,0,1,152.1,1,0,1,16,0,2,1,98.88,1310,squad,26,26,1462,2,363.1,0,0.0,0,0,1600.0,6,0
3288b7402143b2,ab390352039cdd,3e69d750926b06,0,0,78.19,1,1,0,35,0,1,1,10.69,1967,squad-fpp,29,28,1491,1,0.0,0,0.0,0,0,887.3,2,0
384f40a2ceb5eb,62178d219f74c8,85344aec05d333,0,2,0.0,0,0,0,71,0,0,0,0.0,1378,solo-fpp,97,96,1496,0,0.0,0,0.0,0,0,134.9,3,0
7e7bbcd7cd9810,ebc51463865030,8c08fa482f6b28,1,3,0.0,0,0,7,43,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,4424.0,0,0.0,0,0,2885.0,3,0
55cfa22ba31764,1e379afc20edab,d5ad4ac9919ef1,0,0,0.0,0,0,0,72,0,0,0,0.0,1388,squad-fpp,29,29,1516,0,0.0,0,0.0,0,0,306.8,2,0
2f13bff4d4d1a9,07a935b03362b4,8c08fa482f6b28,0,2,150.2,0,0,1,28,0,1,1,203.3,1885,squad-fpp,27,26,1500,0,2593.0,0,0.0,0,0,783.0,5,0
a3f1106d02378f,c1d6cfd073c15c,efd749a746587e,0,1,120.4,1,0,1,32,1291,1,1,3.7,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,208.8,3,1556
d235130bce523a,45785b71d2d72a,3e69d750926b06,0,0,78.04,0,0,3,77,0,0,0,0.0,1967,squad-fpp,29,28,1497,0,0.0,0,0.0,0,0,195.3,2,0
f3d8835ad2c29d,38d206b1f566a3,faff325a183446,0,3,133.0,1,0,2,23,0,1,1,28.43,1920,normal-squad-fpp,16,16,1500,1,5449.0,0,0.0,0,0,1454.0,5,0
a23cbbf2b30f2c,07a935b03362b4,8c08fa482f6b28,2,3,25.8,0,0,8,58,0,0,0,0.0,1885,squad-fpp,27,26,1500,1,2352.0,0,0.0,0,0,1767.0,5,0
8131a2e58806b0,98e8f373684f90,4afae5dbc6b0ef,0,0,0.0,0,0,0,93,0,0,0,0.0,1437,solo,94,92,1489,0,0.0,0,0.0,0,0,0.0,0,0
1351d62b2a8aef,83a79cf1bbf750,85344aec05d333,0,0,100.0,0,0,0,46,0,1,1,12.74,1378,solo-fpp,97,96,1486,0,0.0,0,0.0,0,0,101.2,3,0
4c10dc89a895a0,dcd1977c5133d9,38d0f36c05ee57,0,0,0.0,0,0,0,76,1008,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,154.7,1,1481
9551cf85e458a6,b25025e8009387,6533442a513d6f,1,0,0.0,0,0,0,51,0,0,0,0.0,1757,squad-fpp,29,27,1521,0,0.0,0,0.0,0,0,184.8,2,0
e4978e3299f083,aad71b48a1842b,976f4ae3c91669,0,0,287.9,2,1,0,12,1000,3,1,198.6,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,1625.0,6,1500
096d64de6e1bd6,24c12fb6e0240d,d5ad4ac9919ef1,0,0,61.19,1,0,0,43,0,1,1,3.595,1388,squad-fpp,29,29,1486,0,0.0,0,0.0,0,0,108.6,2,0
39c797f9fdce8a,f5099f85bb67b1,6d6b5ffdc34a37,0,1,135.6,1,0,4,34,1149,1,1,206.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,2182.0,4,1505
41383a57efe515,6e0877203375f3,efd749a746587e,0,0,0.0,0,0,0,82,1130,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,141.2,1,1480
4ea0c4dcc3c416,e79e87c2cb0f19,18675e097aa3fe,1,3,120.6,0,0,12,52,0,0,0,0.0,1310,squad,26,26,1465,0,0.0,0,0.0,0,0,2500.0,11,0
0dbf182636b334,621b3ff5ea6239,5c5dabe575605c,1,0,177.2,0,1,0,37,0,1,1,2.275,1494,solo,95,92,1443,0,0.0,0,0.0,0,0,69.02,1,0
ee9cdaec2dbbbc,5febfeb6f220e0,3e13e67d1c931a,0,0,0.0,0,0,0,90,0,0,0,0.0,1288,squad-fpp,28,28,1495,0,0.0,0,0.0,0,0,85.88,0,0
37baa4bc22baaa,6e6c2cf4b812a7,faff325a183446,2,4,213.8,0,0,2,44,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,2764.0,0,0.0,0,0,1488.0,5,0
d9ef7124b69b34,078ae2f3fa6936,3e13e67d1c931a,0,2,33.11,0,0,0,52,0,0,0,0.0,1288,squad-fpp,28,28,1465,0,0.0,0,93.7,0,0,2488.0,6,0
ceb9e1f137ef47,2364bf4e589fee,098d3f2da942e7,0,0,0.0,0,0,0,49,1096,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,2724.0,4,1526
eb90fe05858e04,6a6ae1b8a3c161,4c0beed625fd7d,0,0,0.0,0,0,0,52,0,0,0,0.0,1872,duo-fpp,46,43,1461,0,3221.0,0,0.0,0,0,1687.0,5,0
df906fcbf4f7ff,5444218d28eb31,4afae5dbc6b0ef,0,1,75.0,0,0,1,39,0,1,1,10.2,1437,solo,94,92,1490,0,0.0,0,0.0,0,0,132.4,6,0
7817404350db2c,7c67a6b405ca08,4afae5dbc6b0ef,0,0,273.3,0,1,0,19,0,2,2,30.3,1437,solo,94,92,1474,0,0.0,0,0.0,0,0,167.5,1,0
032f997ae67ae9,93b9fb3e16a4a5,5c5dabe575605c,0,0,100.0,0,0,0,41,0,1,1,5.082,1494,solo,95,92,1613,0,0.0,0,0.0,0,0,47.39,2,0
fc9279932aca1e,cc360fd1431082,5c5dabe575605c,0,2,69.66,0,0,4,53,0,0,0,0.0,1494,solo,95,92,1485,0,609.5,0,0.0,0,0,1686.0,3,0
6cec520e4d054c,ab8b0d98d56fc7,4c0beed625fd7d,0,0,100.0,1,0,0,34,0,1,1,5.207000000000001,1872,duo-fpp,46,43,1494,0,1287.0,1,0.0,0,0,93.86,3,0
d7fc3273d18205,f1e5a3afd085f1,6533442a513d6f,0,0,0.0,0,0,0,62,0,0,0,0.0,1757,squad-fpp,29,27,1408,0,0.0,0,0.0,0,0,734.9,3,0
8173e4d84fceac,dd2ae2ba28cf46,3e69d750926b06,0,2,0.0,0,0,2,62,0,0,0,0.0,1967,squad-fpp,29,28,1440,0,0.0,0,0.0,0,0,2672.0,9,0
db369a7048b15c,99a77f14392dc3,38d0f36c05ee57,0,0,172.0,1,0,0,84,1320,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,43.61,1,1584
6354c1b83ef252,5a3d0f12531d82,efd749a746587e,0,0,77.83,0,0,0,77,1008,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,361.5,1,1507
fccd0d35317639,f2e3e9b926506a,38d0f36c05ee57,1,2,203.4,0,0,2,46,1500,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,74.49,0,0,2898.0,2,1638
abd535c833c465,c46720cf34a161,6d6b5ffdc34a37,1,3,97.09,1,0,4,25,1295,1,1,179.3,1830,squad,26,26,-1,0,0.0032,0,18.84,0,0,6177.0,8,1571
8bda8b8a8f30ef,b957f36bc3ddc6,976f4ae3c91669,0,0,316.0,3,0,1,6,1415,3,1,138.4,1393,duo,49,44,-1,1,0.0,0,0.0,0,0,2375.0,2,1594
bd132a4fb53302,f3064e225c370a,6d6b5ffdc34a37,0,6,176.9,1,0,15,32,1000,1,1,193.8,1830,squad,26,26,-1,0,2585.0,0,211.2,0,0,2355.0,3,1500
249b4bb3ef4e00,25ccb948932ca5,18675e097aa3fe,0,0,0.0,0,0,0,33,0,1,1,7.591,1310,squad,26,26,1381,0,0.0,0,0.0,0,0,209.9,4,0
5253ea369db492,ed26b5158f0518,3e13e67d1c931a,2,5,1057.0,9,4,2,1,0,10,2,92.23,1288,squad-fpp,28,28,1521,1,1047.0,0,89.77,0,0,2466.0,5,0
230f7ce447f683,f0290ae9582198,976f4ae3c91669,0,0,100.0,1,0,0,77,1054,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,16.12,1,1507
7757db412df188,17f154d8fcde25,4c0beed625fd7d,3,5,774.8,4,2,2,2,0,6,2,215.5,1872,duo-fpp,46,43,1518,1,11340.0,0,0.0,0,0,2589.0,4,0
56e78bcd20527a,9460e473dc42a9,18675e097aa3fe,0,0,128.4,1,0,0,31,0,1,1,12.59,1310,squad,26,26,1491,1,0.0,0,0.0,0,0,286.1,5,0
11912e349823e6,91584e8d80b6b4,976f4ae3c91669,0,0,146.2,0,0,0,66,1102,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,338.6,3,1427
f0249408f7365e,5c86c30e5d108a,3e69d750926b06,1,1,189.7,0,0,2,57,0,0,0,0.0,1967,squad-fpp,29,28,1497,0,8120.0,0,0.0,0,0,1438.0,5,0
c0998ee6267f74,4a8295482e6880,38d0f36c05ee57,0,0,0.0,0,0,0,72,1213,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,104.8,2,1411
31b721f9739f95,e3ffd145fe8ea6,098d3f2da942e7,1,2,819.9,4,2,3,5,1192,5,2,118.6,1815,duo-fpp,50,47,-1,0,1937.0,0,0.0,0,0,2117.0,4,1446
5e5fd2b38e790f,19589cd3ed196e,85344aec05d333,0,2,170.6,0,0,0,17,0,2,1,44.65,1378,solo-fpp,97,96,1497,0,0.0,0,0.0,0,0,545.4,3,0
9b1648e6e405ae,5a4b5e14212296,64503a95da123a,1,3,650.1,2,1,14,4,1000,4,1,187.8,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,3766.0,3,1500
2fe14ccd00ceae,f3a3ae0d646df9,faff325a183446,0,5,118.0,2,0,3,12,0,2,1,207.1,1920,normal-squad-fpp,16,16,1500,0,1311.0,0,0.0,0,0,1424.0,2,0
de852295966126,6db027f99eb190,6533442a513d6f,0,3,333.6,3,1,4,3,0,3,2,25.92,1757,squad-fpp,29,27,1451,0,1217.0,0,0.0,0,0,2857.0,9,0
1bba4ca0ca0622,8ccf9033583a8a,6533442a513d6f,0,5,0.0,1,0,4,48,0,0,0,0.0,1757,squad-fpp,29,27,1486,0,756.6,0,0.0,0,0,4236.0,4,0
1eac5bb4c6ef7f,1beffcbc7c76f8,afcd0d4ffcd99e,0,2,140.1,0,1,0,33,0,1,1,43.92,1385,solo-fpp,95,93,1500,0,265.0,0,0.0,0,0,825.1,3,0
65ac6f53c5348a,08fbd0797dc6c6,3e69d750926b06,1,3,266.7,1,0,9,5,0,3,1,234.7,1967,squad-fpp,29,28,1454,0,1435.0,0,22.87,0,0,4672.0,6,0
44a683fc8c6013,618913b793ffb9,d5ad4ac9919ef1,0,1,118.6,1,0,0,31,0,1,1,25.28,1388,squad-fpp,29,29,1500,0,0.0,0,4.541,0,0,2400.0,5,0
d833ebd2fca902,76785d10e270bf,3e13e67d1c931a,0,3,309.5,2,0,10,7,0,3,1,24.21,1288,squad-fpp,28,28,1393,0,0.0,0,0.0,0,0,2804.0,5,0
